validation_id,artifact_role,source_path,source_sha256,allowed_directory,schema_validation_passed,count_validation_passed,guardrails_passed,heavy_file_rejected,candidate_status,blocking_reason,allowed_claim,forbidden_claim
VALID_v2et_4956,test_susc_12b_12c_observed_event_calibration.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\tests\suscetibilidade\test_susc_12b_12c_observed_event_calibration.py,9c3f1650c7ed658828ecad4fc980da67ad4d041d821ca71440c6e5eeb29145bf,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4957,test_susc_13a_strong_observed_event_acquisition.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\tests\suscetibilidade\test_susc_13a_strong_observed_event_acquisition.py,6807a4e95e0a41c390714acb8adf45803ab6b89bfb696246ed886ab467bab7b9,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4958,forbidden_human_review_completed.csv,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\tests\fixtures\v2ai\forbidden_human_review_completed.csv,e4d57693df6b32777df5bfa9e7b4c860fdfa36270a9e73b760033847f2f14de2,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4959,v2bf_recife_observed_event_polygon_tp2_gate_config.json,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\configs\v2bf_recife_observed_event_polygon_tp2_gate_config.json,c4ecbaf3f9c2c08a4550370951328427c7880c77c06332bb1228544f6459210e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4960,consolidated_observed_event_vector_candidate_registry.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\consolidated_observed_event_vector_candidate_registry.csv,32a312db504f347454a0f3efe6eec48d002b6d02b544e5d0ca91bef4269bd317,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4961,observed_event_reference_candidate_registry.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\observed_event_reference_candidate_registry.csv,b68ab3815895fc822eb10f492dbac6c61e67b0913cdc58ba283b06c102349411,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4962,observed_event_reference_decision_registry.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\observed_event_reference_decision_registry.csv,663f301e6a87ded596c7413c4faed3e0b930be0a7ac9b8b2d13966d77c4607e1,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4963,observed_event_reference_gap_registry.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\observed_event_reference_gap_registry.csv,6a09bc400cb68f334f12bda7c838cbe85a101be68bfe9d73bbeefbba7d56c566,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4964,official_observed_event_vector_registry.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\official_observed_event_vector_registry.csv,a64509b176a98502080d3d93ec9ea23c3c5cc4bca4daa3e7cf22053ace128494,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4965,protocol_c_hydromet_evidence_packet_registry_v1tg.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\protocol_c_hydromet_evidence_packet_registry_v1tg.csv,45be48710f2e07bdfcde1661e091af1f5b10d4d18a39061c49f1a183f2664c73,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4966,protocol_c_hydromet_evidence_packet_summary_v1tg.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\protocol_c_hydromet_evidence_packet_summary_v1tg.csv,896d9c19b7cba9b31ad67a68ba26d8acb580eae925f3717d792fffa1e568d5bc,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4967,recife_ground_reference_observed_event_registry_v1ov.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\recife_ground_reference_observed_event_registry_v1ov.csv,e5c5835e0cb3572e638f1d83f5b726d55071cca9a3cfe064e5c2bb9dced61c6a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4968,recife_ground_reference_observed_event_summary_v1ov.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\recife_ground_reference_observed_event_summary_v1ov.csv,f921b131d56416125ad9b8a95daa15cb96e49812b66c0ffb90a26000eb36b6e5,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4969,v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.csv,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\datasets\v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.csv,5851412e0c6b55f4a5d457a6ae120b02adb1b4c5613737e87273c915f5997b78,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4970,v2bf_recife_observed_event_polygon_tp2_gate.md,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\docs\v2bf_recife_observed_event_polygon_tp2_gate.md,0a3ef4d65206d5d44a57b0dda969483583d402102056ddd668c763d4b6506597,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4971,run_v2bf_recife_observed_event_polygon_tp2_gate.py,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\scripts\run_v2bf_recife_observed_event_polygon_tp2_gate.py,4352937eec2bc067dc6b53a1d672ad8103af71a6f1ae1d4e00b161c7425fab4d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4972,v2bf_recife_observed_event_polygon_tp2_gate.py,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\scripts\v2bf_recife_observed_event_polygon_tp2_gate.py,3ce9c46fa04796dae0129cec80511058c5b9c584675431f407d0836f27f02ff4,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4973,test_revp_v1hq_observed_event_reference_candidate_audit.py,C:\Users\gabriela\Documents\REV-P-stress-test-regional-temporal-shadow-score\tests\test_revp_v1hq_observed_event_reference_candidate_audit.py,a3359b71105634f1e76b5edadb02c93ade92eb4f1983e20f3d8ee012c9bff618,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
